City1,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,Company_size,company_type,last_new_job,training_hours,new.tr,target
16,0.91,Male,relavent_experience,no_enrollment,Masters,STEM,16,1000-4999,Pvt Ltd,2,104,2,0
16,0.91,Male,relavent_experience,no_enrollment,Graduate,Business,12,5000-9999,Pvt Ltd,3,145,2,0
136,0.897,Male,relavent_experience,no_enrollment,Masters,STEM,6,>10000,Pvt Ltd,3,27,0,0
16,0.91,Male,relavent_experience,no_enrollment,Graduate,STEM,5,<10,Pvt Ltd,5,146,2,0
91,0.691,Male,relavent_experience,no_enrollment,Graduate,STEM,22,10_49,Pvt Ltd,5,45,0,0
21,0.624,Male,relavent_experience,no_enrollment,Graduate,STEM,12,1000-4999,Pvt Ltd,1,50,1,0
21,0.624,Male,relavent_experience,no_enrollment,Masters,STEM,7,>10000,Pvt Ltd,2,13,0,0
103,0.92,Female,relavent_experience,no_enrollment,Masters,STEM,22,5000-9999,Pvt Ltd,5,63,1,0
75,0.939,Male,relavent_experience,no_enrollment,Graduate,STEM,22,10_49,Pvt Ltd,5,64,1,0
160,0.92,Male,relavent_experience,no_enrollment,Graduate,Arts,4,100-499,Early Stage Startup ,4,11,0,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,14,100-499,Funded_Startup,4,110,2,0
158,0.766,Female,relavent_experience,no_enrollment,Masters,STEM,14,100-499,Pvt Ltd,1,112,2,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,10,5000-9999,Pvt Ltd,1,20,0,0
114,0.926,Male,relavent_experience,no_enrollment,PhD,STEM,22,100-499,Pvt Ltd,2,140,2,0
103,0.92,Male,No_relavent_experience,no_enrollment,Graduate,STEM,11,100-499,Pvt Ltd,2,7,0,0
81,0.73,Male,relavent_experience,no_enrollment,Graduate,STEM,11,100-499,Public Sector,5,21,0,0
114,0.926,Male,No_relavent_experience,no_enrollment,Masters,Humanities,11,50-99,Pvt Ltd,3,90,1,0
103,0.92,Male,No_relavent_experience,no_enrollment,Graduate,STEM,8,>10000,Pvt Ltd,5,54,1,0
114,0.926,Male,relavent_experience,no_enrollment,Graduate,STEM,22,50-99,Pvt Ltd,5,42,0,0
67,0.855,Male,relavent_experience,Part time course,Graduate,STEM,6,100-499,Pvt Ltd,1,98,1,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,1,79,1,0
115,0.789,Male,No_relavent_experience,no_enrollment,Masters,STEM,20,50-99,Pvt Ltd,5,94,1,0
160,0.92,Female,relavent_experience,no_enrollment,Graduate,STEM,9,10_49,Pvt Ltd,4,39,0,0
21,0.624,Female,relavent_experience,no_enrollment,Graduate,STEM,7,>10000,Pvt Ltd,1,118,2,0
74,0.579,Male,No_relavent_experience,no_enrollment,Masters,STEM,2,100-499,Pvt Ltd,2,32,0,0
13,0.827,Male,relavent_experience,Full time course,Graduate,STEM,5,10_49,Public Sector,1,6,0,0
114,0.926,Male,No_relavent_experience,Full time course,Masters,STEM,9,5000-9999,Pvt Ltd,1,68,1,0
160,0.92,Female,relavent_experience,no_enrollment,Graduate,STEM,22,5000-9999,Pvt Ltd,5,40,0,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,14,1000-4999,Pvt Ltd,1,11,0,0
83,0.923,Male,relavent_experience,no_enrollment,Masters,STEM,22,100-499,Pvt Ltd,1,26,0,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,22,10_49,Pvt Ltd,1,80,1,0
69,0.856,Male,relavent_experience,no_enrollment,Graduate,STEM,7,<10,Funded_Startup,1,20,0,0
23,0.899,Female,relavent_experience,no_enrollment,Graduate,STEM,17,<10,Funded_Startup,1,52,1,0
160,0.92,Male,relavent_experience,no_enrollment,Graduate,Other,6,100-499,Pvt Ltd,1,6,0,0
75,0.939,Male,relavent_experience,no_enrollment,Graduate,STEM,22,100-499,Pvt Ltd,4,12,0,0
76,0.698,Male,relavent_experience,no_enrollment,Masters,STEM,7,>10000,Pvt Ltd,3,48,0,0
21,0.624,Male,relavent_experience,no_enrollment,Graduate,STEM,4,100-499,Pvt Ltd,2,17,0,0
75,0.939,Male,relavent_experience,no_enrollment,Graduate,STEM,20,1000-4999,Pvt Ltd,5,40,0,0
21,0.624,Male,relavent_experience,no_enrollment,Graduate,STEM,5,10_49,Pvt Ltd,1,92,1,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,14,<10,Pvt Ltd,1,120,2,0
114,0.926,Male,No_relavent_experience,no_enrollment,Masters,Humanities,8,<10,Early Stage Startup ,1,133,2,0
10,0.895,Male,relavent_experience,no_enrollment,PhD,STEM,22,50-99,Pvt Ltd,1,22,0,0
114,0.926,Male,relavent_experience,no_enrollment,Masters,STEM,14,100-499,Pvt Ltd,2,80,1,0
103,0.92,Male,relavent_experience,no_enrollment,Masters,Other,22,50-99,Pvt Ltd,5,135,2,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd,2,28,0,0
16,0.91,Male,relavent_experience,no_enrollment,Graduate,STEM,9,500-999,Pvt Ltd,1,3,0,0
36,0.893,Male,relavent_experience,no_enrollment,Masters,STEM,22,50-99,Pvt Ltd,1,17,0,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,22,50-99,Pvt Ltd,5,148,2,0
41,0.827,Male,relavent_experience,Full time course,Graduate,STEM,10,1000-4999,Pvt Ltd,5,23,0,0
104,0.924,Male,relavent_experience,no_enrollment,Masters,STEM,13,100-499,Pvt Ltd,1,70,1,0
105,0.794,Male,relavent_experience,Part time course,Graduate,STEM,5,<10,Pvt Ltd,1,41,0,0
102,0.804,Male,relavent_experience,Part time course,Graduate,STEM,13,50-99,Pvt Ltd,1,12,0,0
50,0.896,Female,relavent_experience,Full time course,Graduate,STEM,10,10_49,Funded_Startup,1,15,6,0
158,0.766,Male,relavent_experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,2,26,0,0
73,0.754,Female,No_relavent_experience,no_enrollment,Graduate,STEM,6,>10000,Pvt Ltd,2,23,0,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,2,168,0,0
159,0.843,Female,relavent_experience,no_enrollment,Graduate,STEM,10,<10,Pvt Ltd,1,28,0,0
103,0.92,Male,relavent_experience,no_enrollment,Masters,STEM,22,>10000,Pvt Ltd,5,24,0,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,22,1000-4999,Pvt Ltd,5,51,1,0
114,0.926,Male,relavent_experience,no_enrollment,Graduate,Arts,5,10_49,Pvt Ltd,4,11,0,0
136,0.897,Male,relavent_experience,no_enrollment,Masters,STEM,7,100-499,Pvt Ltd,2,80,1,0
149,0.689,Male,relavent_experience,no_enrollment,Graduate,STEM,17,10_49,Early Stage Startup ,2,119,2,0
89,0.925,Male,relavent_experience,no_enrollment,Graduate,STEM,5,50-99,Funded_Startup,1,22,0,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,No_Major,13,10_49,Funded_Startup,3,76,1,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,22,>10000,Pvt Ltd,5,24,0,0
160,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,22,100-499,Pvt Ltd,0,15,0,0
16,0.91,Male,relavent_experience,no_enrollment,Graduate,STEM,15,10_49,Pvt Ltd,2,94,1,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,Business,9,100-499,Pvt Ltd,1,17,0,0
44,0.725,Male,relavent_experience,Full time course,Graduate,STEM,6,<10,Pvt Ltd,3,13,0,0
16,0.91,Male,relavent_experience,Part time course,Graduate,STEM,10,50-99,Pvt Ltd,4,15,4,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,5,27,0,0
16,0.91,Male,relavent_experience,no_enrollment,Masters,STEM,22,>10000,Pvt Ltd,5,53,1,0
16,0.91,Male,relavent_experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd,1,8,0,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,22,500-999,Pvt Ltd,0,3,0,0
16,0.91,Male,relavent_experience,Full time course,Graduate,STEM,6,<10,Pvt Ltd,2,151,0,0
100,0.887,Male,relavent_experience,no_enrollment,Masters,STEM,14,100-499,Pvt Ltd,4,144,2,0
16,0.91,Male,relavent_experience,no_enrollment,Graduate,STEM,22,>10000,Pvt Ltd,1,18,0,0
21,0.624,Male,No_relavent_experience,no_enrollment,Masters,STEM,9,50-99,Pvt Ltd,0,53,1,0
89,0.925,Male,relavent_experience,no_enrollment,Graduate,STEM,10,10_49,Pvt Ltd,4,88,1,0
21,0.624,Male,relavent_experience,no_enrollment,Graduate,STEM,15,1000-4999,Pvt Ltd,5,56,1,0
67,0.855,Female,No_relavent_experience,Full time course,PhD,STEM,14,1000-4999,Public Sector,2,140,2,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,6,>10000,Pvt Ltd,3,170,0,0
65,0.802,Female,relavent_experience,no_enrollment,Graduate,STEM,14,100-499,Pvt Ltd,1,7,0,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,5,>10000,Pvt Ltd,3,23,0,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,22,>10000,Pvt Ltd,3,15,4,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,22,50-99,Pvt Ltd,1,44,0,0
16,0.91,Male,relavent_experience,no_enrollment,Masters,STEM,16,10_49,Pvt Ltd,2,170,0,0
83,0.923,Male,relavent_experience,no_enrollment,Masters,STEM,19,>10000,Pvt Ltd,1,37,0,0
98,0.949,Male,relavent_experience,no_enrollment,Masters,STEM,16,500-999,Pvt Ltd,4,13,0,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,22,>10000,Pvt Ltd,5,78,1,0
75,0.939,Male,relavent_experience,no_enrollment,Graduate,STEM,13,500-999,Pvt Ltd,5,116,2,0
21,0.624,Male,No_relavent_experience,no_enrollment,Graduate,STEM,2,500-999,Public Sector,1,39,0,0
21,0.624,Male,relavent_experience,no_enrollment,Graduate,STEM,6,>10000,Pvt Ltd,2,21,0,0
70,0.698,Male,relavent_experience,Full time course,Graduate,STEM,2,>10000,Pvt Ltd,1,22,0,0
165,0.903,Male,relavent_experience,no_enrollment,Masters,STEM,8,100-499,Pvt Ltd,3,55,1,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,Other,10,10_49,Pvt Ltd,1,52,1,0
105,0.794,Male,relavent_experience,no_enrollment,Graduate,Business,3,100-499,Pvt Ltd,2,12,0,0
16,0.91,Male,relavent_experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,1,24,0,0
50,0.896,Male,relavent_experience,no_enrollment,Graduate,STEM,9,<10,Pvt Ltd,5,9,0,0
16,0.91,Male,No_relavent_experience,no_enrollment,Graduate,STEM,2,10_49,Pvt Ltd,1,140,2,0
103,0.92,Others,No_relavent_experience,Full time course,Graduate,STEM,11,5000-9999,Pvt Ltd,1,16,0,0
114,0.926,Male,relavent_experience,no_enrollment,Graduate,STEM,9,500-999,Pvt Ltd,2,22,0,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,3,100-499,Pvt Ltd,1,98,1,0
114,0.926,Female,relavent_experience,no_enrollment,Masters,Humanities,22,<10,Pvt Ltd,5,24,0,0
173,0.878,Male,relavent_experience,no_enrollment,Graduate,STEM,16,10_49,Pvt Ltd,5,54,1,0
16,0.91,Male,relavent_experience,no_enrollment,Graduate,STEM,10,>10000,Pvt Ltd,1,20,0,0
160,0.92,Male,No_relavent_experience,no_enrollment,PhD,STEM,19,5000-9999,Public Sector,3,15,0,0
16,0.91,Male,relavent_experience,no_enrollment,Masters,STEM,8,50-99,Pvt Ltd,5,100,2,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,12,5000-9999,Pvt Ltd,1,106,2,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,22,<10,Early Stage Startup ,5,34,0,0
114,0.926,Male,relavent_experience,no_enrollment,Masters,STEM,22,>10000,Pvt Ltd,1,5,0,0
138,0.836,Male,relavent_experience,Part time course,Graduate,STEM,22,10_49,Pvt Ltd,1,65,1,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,16,100-499,Pvt Ltd,5,64,1,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,22,1000-4999,Pvt Ltd,5,76,1,0
114,0.926,Male,No_relavent_experience,Full time course,Graduate,STEM,4,50-99,Pvt Ltd,1,44,0,0
102,0.804,Male,relavent_experience,no_enrollment,Graduate,STEM,22,100-499,Pvt Ltd,4,82,1,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,10,100-499,Pvt Ltd,1,30,0,0
12,0.64,Male,No_relavent_experience,Full time course,Graduate,STEM,6,50-99,Pvt Ltd,1,38,0,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,Humanities,10,10_49,Pvt Ltd,5,150,0,0
136,0.897,Male,relavent_experience,no_enrollment,Masters,STEM,7,<10,Early Stage Startup ,2,76,1,0
114,0.926,Male,No_relavent_experience,no_enrollment,Graduate,STEM,1,50-99,Pvt Ltd,1,35,0,0
16,0.91,Male,relavent_experience,Full time course,Graduate,STEM,8,100-499,Funded_Startup,2,15,0,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,14,>10000,Pvt Ltd,1,152,0,0
75,0.939,Male,relavent_experience,no_enrollment,Masters,STEM,5,50-99,Pvt Ltd,2,112,2,0
160,0.92,Male,relavent_experience,no_enrollment,Graduate,No_Major,22,>10000,Public Sector,5,69,1,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,Arts,22,>10000,Pvt Ltd,2,36,0,0
103,0.92,Female,relavent_experience,no_enrollment,Graduate,STEM,12,100-499,Pvt Ltd,5,40,0,0
16,0.91,Male,relavent_experience,no_enrollment,Masters,STEM,6,>10000,Pvt Ltd,1,9,0,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,22,>10000,Pvt Ltd,2,68,1,0
100,0.887,Male,relavent_experience,no_enrollment,Masters,STEM,1,5000-9999,Pvt Ltd,1,110,2,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,9,>10000,Pvt Ltd,5,30,0,0
36,0.893,Male,relavent_experience,no_enrollment,Graduate,STEM,6,100-499,Early Stage Startup ,1,52,1,0
36,0.893,Male,relavent_experience,no_enrollment,Masters,STEM,12,>10000,Pvt Ltd,1,42,0,0
103,0.92,Male,No_relavent_experience,no_enrollment,PhD,STEM,22,100-499,Pvt Ltd,1,22,0,0
16,0.91,Male,relavent_experience,no_enrollment,Masters,STEM,7,5000-9999,Pvt Ltd,2,62,1,0
160,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,7,50-99,Funded_Startup,1,21,0,0
114,0.926,Male,relavent_experience,no_enrollment,Graduate,STEM,5,1000-4999,Pvt Ltd,1,152,0,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,22,5000-9999,Pvt Ltd,1,8,0,0
21,0.624,Male,relavent_experience,no_enrollment,Graduate,STEM,19,5000-9999,Pvt Ltd,1,117,2,0
19,0.682,Male,relavent_experience,no_enrollment,Graduate,STEM,22,50-99,Funded_Startup,2,15,4,0
103,0.92,Male,No_relavent_experience,Full time course,Masters,Humanities,8,50-99,Public Sector,3,174,0,0
103,0.92,Male,relavent_experience,Part time course,Graduate,STEM,9,50-99,Pvt Ltd,3,56,1,0
160,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,13,500-999,Pvt Ltd,2,19,0,0
16,0.91,Male,relavent_experience,no_enrollment,Graduate,STEM,22,<10,Pvt Ltd,5,66,1,0
65,0.802,Male,relavent_experience,no_enrollment,Masters,STEM,15,>10000,Pvt Ltd,5,27,0,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,22,100-499,Pvt Ltd,5,28,0,0
103,0.92,Male,relavent_experience,Full time course,Masters,STEM,22,>10000,Pvt Ltd,5,15,0,0
21,0.624,Male,relavent_experience,no_enrollment,Masters,STEM,6,10_49,Pvt Ltd,2,26,0,0
114,0.926,Male,relavent_experience,no_enrollment,Graduate,STEM,22,100-499,Pvt Ltd,1,164,0,0
160,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,8,>10000,Pvt Ltd,2,15,4,0
16,0.91,Male,relavent_experience,no_enrollment,Masters,STEM,22,100-499,Pvt Ltd,5,53,1,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,22,10_49,Pvt Ltd,3,94,1,0
16,0.91,Male,relavent_experience,no_enrollment,Graduate,STEM,9,50-99,Funded_Startup,3,88,1,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,Arts,9,100-499,Other,4,16,0,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,22,50-99,Public Sector,5,7,0,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,6,1000-4999,Public Sector,4,105,2,0
75,0.939,Others,relavent_experience,no_enrollment,Graduate,STEM,13,<10,Early Stage Startup ,1,37,0,0
21,0.624,Male,relavent_experience,no_enrollment,Graduate,STEM,2,>10000,Pvt Ltd,1,109,2,0
114,0.926,Male,relavent_experience,no_enrollment,Masters,STEM,11,100-499,Pvt Ltd,2,50,1,0
57,0.866,Male,relavent_experience,no_enrollment,Graduate,STEM,20,100-499,Pvt Ltd,5,109,2,0
102,0.804,Male,relavent_experience,no_enrollment,Masters,STEM,22,1000-4999,Pvt Ltd,3,12,0,0
10,0.895,Male,relavent_experience,no_enrollment,Graduate,STEM,8,10_49,Pvt Ltd,1,78,1,0
103,0.92,Male,No_relavent_experience,Part time course,Graduate,STEM,7,500-999,NGO,2,10,0,0
160,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,6,500-999,Public Sector,2,130,2,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,22,1000-4999,Public Sector,5,33,0,0
71,0.884,Male,relavent_experience,no_enrollment,Graduate,STEM,14,10_49,Funded_Startup,1,180,0,0
21,0.624,Male,relavent_experience,no_enrollment,Graduate,STEM,6,<10,Funded_Startup,1,88,1,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,22,10_49,Pvt Ltd,5,47,0,0
103,0.92,Male,No_relavent_experience,Full time course,Graduate,STEM,2,>10000,Pvt Ltd,1,29,0,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,22,1000-4999,Pvt Ltd,1,54,1,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,Humanities,1,100-499,NGO,1,81,1,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,22,100-499,Pvt Ltd,5,36,0,0
167,0.921,Male,relavent_experience,Full time course,Masters,STEM,5,100-499,Pvt Ltd,1,10,0,0
102,0.804,Male,No_relavent_experience,no_enrollment,Graduate,STEM,22,500-999,Pvt Ltd,0,15,4,0
175,0.776,Male,relavent_experience,no_enrollment,Graduate,STEM,16,500-999,Pvt Ltd,2,103,2,0
65,0.802,Male,relavent_experience,Full time course,Graduate,STEM,2,10_49,Pvt Ltd,2,50,1,0
50,0.896,Male,relavent_experience,no_enrollment,Graduate,STEM,9,<10,Pvt Ltd,4,59,1,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,Humanities,12,>10000,Pvt Ltd,2,72,1,0
21,0.624,Male,No_relavent_experience,Part time course,Masters,STEM,1,<10,Public Sector,0,53,1,0
21,0.624,Male,relavent_experience,Full time course,Graduate,STEM,6,100-499,Pvt Ltd,2,20,0,0
14,0.698,Male,No_relavent_experience,no_enrollment,Masters,STEM,16,500-999,Pvt Ltd,2,8,0,0
160,0.92,Male,No_relavent_experience,no_enrollment,Masters,STEM,0,>10000,Pvt Ltd,2,23,0,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,No_Major,17,5000-9999,Pvt Ltd,1,125,2,0
16,0.91,Male,relavent_experience,no_enrollment,PhD,STEM,15,100-499,Pvt Ltd,1,47,0,0
103,0.92,Female,relavent_experience,no_enrollment,Graduate,Humanities,7,10_49,Funded_Startup,1,25,0,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,14,50-99,Funded_Startup,3,24,0,0
104,0.924,Male,relavent_experience,no_enrollment,PhD,STEM,12,<10,Funded_Startup,1,51,1,0
160,0.92,Male,relavent_experience,no_enrollment,Masters,STEM,22,>10000,Pvt Ltd,5,161,0,0
67,0.855,Male,relavent_experience,Full time course,Graduate,STEM,5,50-99,Pvt Ltd,1,15,6,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,Humanities,14,<10,Pvt Ltd,5,23,0,0
103,0.92,Female,No_relavent_experience,no_enrollment,PhD,STEM,13,100-499,Public Sector,2,79,1,0
114,0.926,Male,relavent_experience,no_enrollment,Graduate,STEM,7,>10000,Pvt Ltd,1,44,0,0
104,0.924,Male,relavent_experience,Full time course,Graduate,STEM,9,100-499,Pvt Ltd,1,9,0,0
83,0.923,Male,No_relavent_experience,no_enrollment,Masters,STEM,3,>10000,Pvt Ltd,0,30,0,0
103,0.92,Male,No_relavent_experience,Part time course,Graduate,STEM,5,<10,Pvt Ltd,1,20,0,0
160,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,10,>10000,Pvt Ltd,4,42,0,0
136,0.897,Male,relavent_experience,no_enrollment,Masters,STEM,5,100-499,Pvt Ltd,1,57,1,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,1,83,1,0
152,0.698,Male,relavent_experience,no_enrollment,Masters,STEM,12,1000-4999,Pvt Ltd,1,146,2,0
138,0.836,Male,relavent_experience,no_enrollment,Masters,STEM,12,1000-4999,Pvt Ltd,2,40,0,0
136,0.897,Male,relavent_experience,Full time course,Graduate,STEM,7,50-99,Pvt Ltd,1,21,0,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,22,50-99,Pvt Ltd,2,22,0,0
98,0.949,Male,relavent_experience,no_enrollment,Masters,STEM,9,100-499,Pvt Ltd,2,29,0,0
158,0.766,Male,relavent_experience,no_enrollment,Masters,STEM,12,<10,Pvt Ltd,4,37,0,0
136,0.897,Male,relavent_experience,Part time course,Masters,STEM,6,50-99,Pvt Ltd,1,44,0,0
114,0.926,Male,relavent_experience,no_enrollment,Graduate,STEM,10,<10,Funded_Startup,1,15,4,0
28,0.939,Male,relavent_experience,Part time course,Masters,STEM,15,<10,Pvt Ltd,1,31,0,0
144,0.84,Male,relavent_experience,no_enrollment,Graduate,STEM,3,100-499,Pvt Ltd,2,7,0,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,Humanities,22,50-99,Pvt Ltd,5,29,0,0
103,0.92,Male,No_relavent_experience,Part time course,Masters,STEM,9,>10000,Pvt Ltd,0,182,0,0
11,0.55,Male,relavent_experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,1,86,1,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,3,1000-4999,Pvt Ltd,3,26,0,0
103,0.92,Male,relavent_experience,no_enrollment,Masters,Humanities,22,>10000,Pvt Ltd,5,80,1,0
160,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,12,10_49,Pvt Ltd,1,152,0,0
103,0.92,Male,relavent_experience,no_enrollment,Masters,Humanities,18,>10000,Pvt Ltd,2,6,0,0
98,0.949,Male,relavent_experience,no_enrollment,Graduate,STEM,22,500-999,Pvt Ltd,5,6,0,0
21,0.624,Male,relavent_experience,no_enrollment,Graduate,STEM,22,>10000,Pvt Ltd,5,62,1,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,Arts,4,100-499,Pvt Ltd,3,50,1,0
73,0.754,Male,relavent_experience,no_enrollment,Graduate,STEM,13,50-99,Pvt Ltd,4,151,0,0
10,0.895,Male,relavent_experience,Part time course,Masters,STEM,9,<10,Funded_Startup,2,26,0,0
16,0.91,Male,No_relavent_experience,no_enrollment,Graduate,STEM,11,100-499,Pvt Ltd,1,12,0,0
67,0.855,Male,relavent_experience,no_enrollment,Graduate,STEM,10,10_49,Funded_Startup,1,20,0,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,4,100-499,Pvt Ltd,1,54,1,0
136,0.897,Male,relavent_experience,no_enrollment,Masters,STEM,15,1000-4999,Pvt Ltd,1,15,0,0
16,0.91,Male,relavent_experience,no_enrollment,Masters,STEM,11,50-99,Funded_Startup,2,62,1,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,Business,2,100-499,Pvt Ltd,1,54,1,0
136,0.897,Female,relavent_experience,no_enrollment,Masters,STEM,22,100-499,Pvt Ltd,5,10,0,0
173,0.878,Male,relavent_experience,no_enrollment,Masters,STEM,11,100-499,Pvt Ltd,3,112,2,0
165,0.903,Male,No_relavent_experience,no_enrollment,PhD,STEM,22,1000-4999,Public Sector,5,54,1,0
21,0.624,Male,relavent_experience,no_enrollment,Graduate,STEM,22,<10,Pvt Ltd,5,31,0,0
61,0.913,Male,relavent_experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd,1,22,0,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,6,10_49,Early Stage Startup ,3,58,1,0
