enrollee_id,city,City1,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,new tr,target
26598,city_160,160,0.92,0,1,0,0,4,19,4,3,1,50,1,0
14197,city_136,136,0.897,0,0,0,1,4,7,2,1,1,24,0,0
16642,city_21,21,0.624,1,1,0,0,4,15,2,2,2,112,2,0
10361,city_46,46,0.762,0,1,0,0,5,22,1,5,0,172,0,0
16120,city_103,103,0.92,1,0,0,1,3,4,3,2,1,96,1,0
32773,city_103,103,0.92,0,0,0,0,4,15,4,2,1,182,0,0
21677,city_16,16,0.91,0,1,0,0,3,22,3,5,2,47,0,0
9432,city_98,98,0.949,0,0,0,1,2,22,6,5,5,165,0,0
20004,city_16,16,0.91,0,1,1,0,4,3,4,4,3,84,1,0
2676,city_57,57,0.866,0,1,2,1,4,8,1,4,1,28,0,0
24239,city_21,21,0.624,0,1,0,0,4,11,8,5,2,124,2,0
6164,city_136,136,0.897,0,1,0,1,0,22,8,5,3,112,2,0
16178,city_46,46,0.762,0,1,0,0,4,22,4,5,1,48,0,0
32956,city_103,103,0.92,0,1,0,0,1,4,8,5,1,51,1,0
20733,city_16,16,0.91,0,1,0,1,4,10,8,5,5,47,0,0
2719,city_120,120,0.78,0,1,0,0,4,11,3,5,1,178,0,0
30284,city_103,103,0.92,0,1,0,1,4,22,4,5,2,15,0,0
17262,city_16,16,0.91,0,1,0,1,4,1,3,5,0,300,6,0
16503,city_116,116,0.743,0,1,2,1,4,6,6,5,1,102,2,0
30307,city_16,16,0.91,0,1,0,0,4,17,8,5,5,31,0,0
31333,city_99,99,0.915,0,1,0,0,4,22,3,5,5,140,2,0
30016,city_64,64,0.666,0,1,0,0,4,20,3,5,5,107,2,0
15058,city_11,11,0.55,0,0,1,0,4,3,2,5,1,322,6,0
16455,city_159,159,0.843,0,1,0,1,4,19,2,5,1,56,1,0
13686,city_105,105,0.794,0,1,1,0,4,8,4,5,2,22,0,0
5518,city_165,165,0.903,0,1,0,0,4,7,4,5,1,69,1,0
13196,city_41,41,0.827,0,1,0,0,4,15,3,5,5,31,0,0
17571,city_160,160,0.92,0,1,0,0,4,22,2,5,5,68,1,0
25832,city_103,103,0.92,0,1,0,0,4,17,4,2,1,70,1,0
4097,city_23,23,0.899,1,1,0,0,4,9,2,2,1,41,0,0
24881,city_90,90,0.698,0,1,0,1,4,6,1,5,1,46,0,0
668,city_11,11,0.55,0,1,1,0,4,2,2,1,1,41,0,0
10534,city_67,67,0.855,0,1,0,1,4,17,8,5,1,316,6,0
24002,city_149,149,0.689,0,1,0,0,4,10,3,2,1,52,1,0
14821,city_28,28,0.939,0,1,0,1,4,22,4,5,1,12,0,0
32709,city_103,103,0.92,2,1,0,0,4,7,4,5,2,22,0,0
29072,city_114,114,0.926,0,1,2,0,4,10,3,5,1,58,1,0
20162,city_160,160,0.92,0,1,0,0,4,14,8,5,5,40,0,0
11490,city_89,89,0.925,0,1,0,0,4,10,6,5,0,56,1,0
570,city_16,16,0.91,0,1,0,0,4,16,1,5,5,36,0,0
27664,city_16,16,0.91,0,1,0,1,4,9,6,5,1,18,0,0
31043,city_114,114,0.926,0,1,2,0,4,14,4,5,2,52,1,0
844,city_103,103,0.92,0,0,0,0,4,15,5,4,3,286,0,0
32931,city_160,160,0.92,0,1,0,0,5,14,3,5,1,46,0,0
31091,city_71,71,0.884,0,1,0,1,4,12,8,5,1,101,2,0
5722,city_104,104,0.924,0,1,0,0,4,5,2,5,0,49,0,0
3112,city_67,67,0.855,0,1,0,1,4,16,2,2,4,248,4,0
19630,city_136,136,0.897,0,1,1,1,4,6,3,5,4,16,0,0
5141,city_46,46,0.762,0,1,0,0,4,8,3,5,5,87,1,0
13381,city_114,114,0.926,0,1,0,0,4,9,4,5,5,95,1,1
16581,city_16,16,0.91,0,1,0,0,4,22,2,5,2,14,0,0
12977,city_16,16,0.91,0,0,0,1,3,3,6,4,1,148,2,0
3937,city_23,23,0.899,0,1,0,0,2,10,2,2,1,45,0,0
633,city_103,103,0.92,0,1,0,0,4,14,2,5,2,44,0,0
12921,city_103,103,0.92,0,1,1,0,4,2,6,5,1,75,1,1
31044,city_114,114,0.926,0,1,0,0,4,10,6,5,1,192,0,0
27997,city_103,103,0.92,1,1,0,0,3,4,3,2,1,162,0,0
20146,city_103,103,0.92,1,1,0,1,4,22,6,3,4,40,0,0
15903,city_103,103,0.92,1,1,0,1,4,11,8,5,1,61,1,0
20272,city_103,103,0.92,1,1,0,0,4,15,3,2,1,226,4,0
1101,city_160,160,0.92,0,0,2,0,4,4,8,5,2,72,1,0
2351,city_104,104,0.924,0,1,0,0,4,12,8,5,4,22,0,0
16235,city_75,75,0.939,0,0,1,0,4,11,8,4,1,26,0,0
29050,city_103,103,0.92,0,1,0,0,4,13,5,5,4,64,1,0
4688,city_103,103,0.92,0,1,0,0,4,7,3,5,2,15,0,0
23237,city_142,142,0.727,0,1,0,0,4,10,2,5,3,218,4,0
31843,city_97,97,0.925,0,1,0,0,4,15,6,5,4,108,2,0
24586,city_136,136,0.897,0,1,0,1,4,6,2,1,1,91,1,0
25987,city_103,103,0.92,2,1,0,0,4,19,8,4,4,52,1,1
22884,city_61,61,0.913,0,1,0,0,4,11,8,5,1,64,1,0
1805,city_103,103,0.92,0,1,0,0,4,17,3,2,1,81,1,1
11717,city_114,114,0.926,0,0,0,1,4,19,8,5,5,44,0,0
5791,city_75,75,0.939,0,0,0,0,4,22,7,5,1,30,0,0
2879,city_21,21,0.624,0,1,0,0,4,22,3,5,5,52,1,0
19427,city_21,21,0.624,0,1,0,0,4,12,5,5,1,48,0,0
20826,city_16,16,0.91,0,1,0,0,4,8,4,5,1,78,1,0
8302,city_142,142,0.727,1,1,1,0,4,7,4,5,2,127,2,0
17489,city_19,19,0.682,0,1,2,0,4,8,2,5,1,47,0,0
28952,city_103,103,0.92,0,0,1,0,4,3,4,5,1,12,0,1
6934,city_21,21,0.624,0,1,0,1,4,6,4,2,1,15,0,1
18788,city_97,97,0.925,0,1,0,0,4,6,2,5,1,105,2,0
2793,city_83,83,0.923,0,1,0,0,4,22,2,5,5,166,0,0
22471,city_83,83,0.923,0,1,0,2,4,7,4,5,4,26,0,0
3655,city_103,103,0.92,0,1,0,0,4,8,3,5,0,84,1,0
18395,city_114,114,0.926,1,1,0,0,5,4,3,5,1,57,1,0
23755,city_149,149,0.689,0,1,0,0,4,16,2,5,5,140,2,0
6047,city_103,103,0.92,0,0,0,0,3,4,4,5,2,76,1,0
8548,city_21,21,0.624,0,1,0,1,4,9,6,5,5,52,1,0
21798,city_103,103,0.92,0,1,0,0,4,22,3,5,5,50,1,0
14675,city_64,64,0.666,1,0,0,2,4,5,1,3,1,18,0,0
11374,city_160,160,0.92,0,1,0,0,4,9,3,2,1,20,0,0
9846,city_103,103,0.92,0,0,0,0,4,6,4,3,1,54,1,0
10198,city_105,105,0.794,0,1,2,0,4,11,4,5,5,3,0,0
17116,city_160,160,0.92,0,1,0,0,4,5,4,5,1,14,0,0
22907,city_114,114,0.926,0,1,0,0,5,13,3,2,1,84,1,0
2340,city_16,16,0.91,0,1,0,0,4,7,1,5,1,111,2,0
14121,city_103,103,0.92,0,1,1,0,4,3,4,3,1,109,2,1
16398,city_114,114,0.926,0,1,0,1,4,22,4,3,5,22,0,0
3924,city_23,23,0.899,1,1,0,0,4,8,3,5,1,100,2,0
9675,city_114,114,0.926,0,1,0,1,2,22,4,5,1,154,0,0
14020,city_1,1,0.847,0,1,0,1,4,10,3,5,1,59,1,0
32209,city_16,16,0.91,0,0,0,2,4,5,6,4,1,128,2,0
15007,city_102,102,0.804,0,1,0,0,4,22,7,5,5,12,0,0
17797,city_23,23,0.899,0,1,0,1,4,6,8,5,1,37,0,0
8562,city_103,103,0.92,0,0,0,1,4,7,7,4,1,47,0,0
22011,city_159,159,0.843,0,1,0,1,4,15,1,5,5,59,1,0
9114,city_45,45,0.89,0,1,0,1,4,22,3,5,2,8,0,0
25349,city_16,16,0.91,0,1,0,0,4,22,6,5,5,28,0,0
32206,city_21,21,0.624,0,1,0,1,4,2,3,5,2,43,0,0
16879,city_103,103,0.92,0,1,2,0,4,2,2,5,1,5,0,1
15406,city_18,18,0.824,0,1,0,0,4,10,1,1,1,91,1,0
22728,city_13,13,0.827,0,1,0,1,4,17,4,5,1,64,1,0
15244,city_103,103,0.92,0,1,2,0,4,4,3,5,1,131,2,0
14700,city_21,21,0.624,0,1,0,1,4,10,3,5,1,112,2,0
19638,city_16,16,0.91,0,1,0,0,1,9,1,5,1,94,1,1
6870,city_21,21,0.624,1,1,0,0,4,9,5,5,5,36,0,1
17556,city_103,103,0.92,0,0,0,0,4,5,1,0,0,78,1,1
19552,city_98,98,0.949,0,1,0,1,5,22,5,5,2,14,0,0
16510,city_173,173,0.878,0,1,0,0,4,10,1,5,5,218,4,0
8860,city_46,46,0.762,0,1,1,0,4,9,4,5,1,3,0,0
17298,city_136,136,0.897,1,0,2,0,4,4,8,4,1,47,0,0
2288,city_61,61,0.913,1,1,0,1,4,13,3,5,2,72,1,1
8718,city_103,103,0.92,0,1,0,1,4,15,6,5,2,53,1,0
6314,city_103,103,0.92,0,1,0,1,3,5,3,5,1,28,0,0
22586,city_21,21,0.624,0,1,0,1,4,4,4,5,2,37,0,0
19901,city_160,160,0.92,1,1,0,0,4,19,7,5,5,37,0,0
607,city_114,114,0.926,0,1,0,0,4,13,3,5,4,42,0,0
16767,city_69,69,0.856,0,1,0,0,4,14,3,5,1,124,2,0
7007,city_65,65,0.802,0,1,0,1,4,11,4,5,1,7,0,0
31489,city_16,16,0.91,0,1,0,1,4,16,3,5,0,4,0,0
31370,city_136,136,0.897,0,1,0,0,3,22,6,5,4,6,0,0
18860,city_71,71,0.884,0,1,0,0,4,15,1,1,1,54,1,0
30972,city_116,116,0.743,0,1,0,0,4,12,4,5,1,6,0,0
30079,city_160,160,0.92,0,1,0,0,4,15,7,5,2,92,1,0
8794,city_103,103,0.92,0,1,0,0,4,22,4,5,1,47,0,1
23278,city_90,90,0.698,0,1,2,1,4,14,1,5,4,28,0,0
11147,city_103,103,0.92,0,1,0,0,3,4,4,5,1,114,2,0
28134,city_10,10,0.895,0,1,0,0,2,18,5,4,1,20,0,0
21736,city_114,114,0.926,0,0,1,0,4,7,4,5,1,324,6,1
9128,city_57,57,0.866,0,0,2,1,4,5,2,4,1,31,0,0
12571,city_36,36,0.893,0,1,0,0,4,9,4,5,5,70,1,0
25015,city_100,100,0.887,0,1,0,0,4,22,5,5,4,13,0,0
22144,city_102,102,0.804,0,1,0,0,4,10,1,5,1,112,2,0
2602,city_21,21,0.624,0,1,0,0,4,10,8,5,1,222,4,0
1048,city_160,160,0.92,0,0,0,0,4,7,6,4,2,48,0,0
25482,city_12,12,0.64,0,1,0,0,4,18,4,5,5,48,0,0
25437,city_16,16,0.91,0,1,0,0,4,16,6,5,1,46,0,0
12562,city_143,143,0.74,0,1,2,0,4,6,2,2,2,136,2,1
28735,city_103,103,0.92,0,1,0,0,4,13,4,5,1,35,0,0
27888,city_67,67,0.855,0,1,0,1,4,10,4,5,1,70,1,0
29703,city_76,76,0.698,0,1,0,0,4,13,6,5,4,160,0,0
12934,city_114,114,0.926,0,1,1,0,4,19,5,5,2,64,1,0
2083,city_103,103,0.92,0,1,0,0,4,8,3,5,2,19,0,0
14073,city_114,114,0.926,0,1,1,0,4,11,2,2,1,90,1,0
26422,city_114,114,0.926,0,1,0,1,4,9,3,5,1,4,0,0
22470,city_136,136,0.897,0,1,0,0,4,17,8,5,5,126,2,0
17676,city_16,16,0.91,1,1,0,1,3,4,3,5,2,25,0,0
31507,city_73,73,0.754,0,1,0,0,4,10,4,4,2,32,0,0
22865,city_160,160,0.92,0,0,2,0,4,5,6,5,1,9,0,0
30585,city_97,97,0.925,0,1,0,1,4,6,3,5,3,10,0,0
17844,city_21,21,0.624,0,1,0,0,4,6,6,5,3,97,1,0
8062,city_45,45,0.89,0,1,2,0,4,4,2,5,2,100,2,0
8947,city_118,118,0.722,0,1,2,0,4,5,3,5,1,74,1,1
24321,city_102,102,0.804,0,1,2,0,4,7,8,4,1,92,1,0
19305,city_136,136,0.897,0,0,2,1,4,4,3,2,1,11,0,0
2548,city_104,104,0.924,0,1,0,0,4,10,4,5,1,54,1,0
142,city_103,103,0.92,0,1,0,0,5,22,4,5,3,106,2,0
6318,city_67,67,0.855,0,1,0,1,4,14,8,5,1,15,0,0
3792,city_160,160,0.92,0,0,0,0,4,9,5,5,2,24,0,1
14266,city_103,103,0.92,0,1,0,1,4,1,4,5,1,22,0,0
12740,city_104,104,0.924,0,1,0,0,4,22,4,5,4,29,0,0
8376,city_103,103,0.92,1,0,0,1,3,4,6,5,1,23,0,0
2009,city_28,28,0.939,0,1,0,1,3,15,6,5,4,12,0,0
12900,city_138,138,0.836,0,1,0,1,4,22,4,5,1,5,0,0
29910,city_28,28,0.939,0,1,0,1,5,17,5,4,2,24,0,0
32848,city_28,28,0.939,0,0,0,0,4,4,3,5,1,97,1,0
30082,city_75,75,0.939,0,1,2,0,4,8,6,4,4,43,0,1
32415,city_149,149,0.689,0,1,0,0,4,8,1,3,0,24,0,0
25921,city_72,72,0.795,0,1,0,0,4,6,6,3,1,113,2,0
28047,city_149,149,0.689,1,1,0,0,4,5,4,2,1,11,0,0
1968,city_104,104,0.924,0,1,0,2,4,22,3,2,2,4,0,0
1709,city_165,165,0.903,0,1,0,1,4,12,4,5,1,14,0,0
29056,city_115,115,0.789,0,1,2,0,4,10,1,1,1,77,1,1
596,city_103,103,0.92,0,1,0,0,4,4,4,5,1,60,1,0
24220,city_114,114,0.926,0,1,0,0,4,15,5,5,5,56,1,0
6731,city_16,16,0.91,0,1,0,1,4,20,6,5,5,11,0,0
15850,city_136,136,0.897,0,1,0,1,4,22,3,5,1,43,0,0
4668,city_114,114,0.926,0,1,0,1,4,19,4,5,5,34,0,0
14225,city_103,103,0.92,0,1,0,0,4,22,3,5,5,56,1,1
27109,city_136,136,0.897,0,1,0,1,4,22,3,3,5,26,0,0
15412,city_21,21,0.624,0,0,0,0,4,7,8,4,2,36,0,0
10411,city_160,160,0.92,0,1,0,0,4,5,3,5,2,41,0,0
31735,city_160,160,0.92,0,1,0,0,4,6,3,1,1,222,4,0
27227,city_16,16,0.91,0,1,0,0,4,11,1,5,1,119,2,0
31359,city_103,103,0.92,0,1,0,0,3,15,1,2,1,40,0,1
24877,city_103,103,0.92,0,1,0,0,4,22,8,5,5,53,1,0
17511,city_114,114,0.926,0,1,0,1,4,22,4,5,1,22,0,0
6973,city_83,83,0.923,0,0,0,1,4,19,5,5,5,31,0,0
10752,city_67,67,0.855,1,1,0,1,4,9,4,5,2,42,0,1
5828,city_16,16,0.91,0,1,0,0,4,10,3,5,4,9,0,0
14546,city_71,71,0.884,0,1,1,1,4,6,1,2,1,70,1,0
4880,city_103,103,0.92,0,1,0,1,4,16,8,5,5,50,1,0
33077,city_102,102,0.804,1,1,2,1,4,10,6,5,5,62,1,1
18506,city_21,21,0.624,0,1,2,1,4,1,3,5,1,22,0,0
28243,city_103,103,0.92,0,1,0,0,4,13,8,5,3,46,0,1
6887,city_21,21,0.624,0,1,0,0,4,10,8,5,1,24,0,0
24320,city_73,73,0.754,0,0,2,0,4,6,6,5,3,8,0,0
5682,city_114,114,0.926,0,1,0,1,4,22,8,5,5,328,6,0
27721,city_67,67,0.855,0,1,2,0,4,7,6,5,2,34,0,1
5545,city_102,102,0.804,0,0,0,0,4,14,6,5,1,19,0,0
29403,city_16,16,0.91,0,1,0,1,4,22,6,3,5,73,1,0
24796,city_103,103,0.92,0,1,0,0,4,22,7,5,5,15,0,0
19212,city_103,103,0.92,0,1,0,0,4,10,7,5,1,118,2,0
3022,city_21,21,0.624,0,1,0,0,4,3,3,5,1,107,2,0
4395,city_120,120,0.78,0,0,0,1,3,6,5,4,5,20,0,0
12368,city_152,152,0.698,0,1,0,0,4,20,3,2,5,106,2,0
15200,city_91,91,0.691,0,1,0,0,4,10,5,5,5,63,1,1
5100,city_103,103,0.92,0,1,0,1,4,14,3,1,2,26,0,0
24868,city_75,75,0.939,0,1,0,0,4,15,4,5,1,56,1,0
6646,city_136,136,0.897,0,1,1,0,4,10,8,5,1,26,0,0
414,city_103,103,0.92,0,1,0,0,1,22,3,5,5,47,0,0
300,city_160,160,0.92,0,1,0,0,4,22,3,2,1,42,0,0
555,city_160,160,0.92,0,1,0,0,4,16,8,5,4,32,0,0
896,city_114,114,0.926,0,1,0,2,4,22,8,5,2,96,1,0
20095,city_90,90,0.698,0,1,2,1,4,18,3,5,5,48,0,1
8054,city_104,104,0.924,0,1,0,2,4,22,8,4,5,29,0,0
17816,city_36,36,0.893,0,1,0,0,4,5,2,5,2,55,1,0
9569,city_46,46,0.762,0,1,2,0,4,12,4,5,3,6,0,0
4595,city_114,114,0.926,0,1,0,0,4,12,3,5,1,90,1,0
20322,city_102,102,0.804,0,1,0,2,4,22,4,5,5,206,4,0
32982,city_75,75,0.939,0,1,0,2,4,14,1,1,1,117,2,0
16569,city_28,28,0.939,0,0,2,0,4,14,8,5,1,42,0,0
32146,city_16,16,0.91,0,0,0,1,4,8,6,5,1,33,0,0
6241,city_21,21,0.624,0,1,0,1,4,6,3,5,1,56,1,0
22314,city_103,103,0.92,0,1,0,0,4,22,5,2,1,9,0,0
33310,city_21,21,0.624,0,1,0,0,4,3,8,5,1,47,0,0
15933,city_16,16,0.91,0,0,2,0,4,5,7,5,1,77,1,0
28576,city_83,83,0.923,0,1,0,1,3,3,8,5,1,20,0,0
31668,city_67,67,0.855,0,1,2,0,4,12,3,5,1,100,2,0
6960,city_103,103,0.92,0,1,0,0,4,15,7,5,5,33,0,0
28804,city_103,103,0.92,0,1,0,0,4,22,4,4,5,84,1,0
28022,city_21,21,0.624,0,1,2,1,4,1,2,5,1,24,0,1
31499,city_21,21,0.624,0,0,0,0,4,8,2,1,0,34,0,0
9748,city_103,103,0.92,0,1,1,2,4,22,4,5,5,52,1,0
21562,city_28,28,0.939,0,1,0,2,4,15,3,2,2,40,0,0
32119,city_103,103,0.92,0,1,0,0,4,22,8,5,5,130,2,0
27978,city_71,71,0.884,0,1,1,0,4,5,4,4,1,7,0,0
200,city_103,103,0.92,0,1,0,0,3,22,4,5,3,11,0,1
28687,city_75,75,0.939,0,1,0,2,4,8,6,4,3,302,6,0
653,city_103,103,0.92,0,1,0,0,4,22,8,5,3,157,0,0
6111,city_114,114,0.926,0,0,1,1,4,22,1,2,1,15,0,0
5355,city_16,16,0.91,0,1,1,0,4,9,8,5,2,51,1,0
28990,city_103,103,0.92,0,0,2,0,4,11,1,2,4,75,1,0
15594,city_21,21,0.624,0,1,2,0,4,2,3,2,1,176,0,0
28817,city_89,89,0.925,0,1,2,0,4,14,7,5,3,141,2,1
509,city_160,160,0.92,0,1,0,0,4,10,3,5,2,8,0,0
31896,city_103,103,0.92,0,0,0,2,4,15,4,4,5,12,0,0
24095,city_114,114,0.926,0,1,0,0,4,22,5,4,4,204,4,0
2069,city_114,114,0.926,1,1,0,1,3,22,1,5,5,66,1,0
4557,city_149,149,0.689,0,1,0,0,4,10,1,5,0,34,0,0
11360,city_45,45,0.89,1,1,0,0,4,10,4,5,1,82,1,0
15172,city_160,160,0.92,0,1,0,0,4,11,3,5,5,45,0,0
4142,city_103,103,0.92,0,1,0,1,4,13,6,3,5,30,0,1
4866,city_103,103,0.92,0,1,0,0,4,10,2,1,2,206,4,0
3061,city_103,103,0.92,0,1,0,1,5,9,3,5,2,8,0,0
6754,city_98,98,0.949,0,0,0,2,3,6,6,4,5,127,2,0
24671,city_103,103,0.92,0,0,0,1,3,20,4,3,4,35,0,0
32253,city_103,103,0.92,0,1,0,1,4,10,8,5,4,129,2,0
22215,city_53,53,0.74,0,1,0,0,4,10,2,5,1,9,0,1
22667,city_16,16,0.91,0,1,0,0,4,22,6,5,5,64,1,0
30249,city_103,103,0.92,0,1,0,0,4,6,6,4,3,40,0,0
29123,city_103,103,0.92,0,1,0,0,3,6,5,2,2,10,0,1
8438,city_103,103,0.92,0,1,0,0,5,7,7,5,1,41,0,1
33083,city_27,27,0.848,0,1,0,0,4,10,3,5,0,27,0,0
22180,city_103,103,0.92,0,1,0,0,0,22,4,5,2,18,0,0
28660,city_103,103,0.92,0,1,0,0,4,5,8,5,1,84,1,0
29751,city_50,50,0.896,0,1,0,1,2,22,2,5,5,168,0,0
29073,city_16,16,0.91,0,1,1,0,4,7,8,5,2,47,0,0
11590,city_136,136,0.897,0,0,1,0,1,2,6,5,2,40,0,0
15409,city_11,11,0.55,1,1,2,1,4,4,3,2,1,56,1,0
31825,city_21,21,0.624,0,1,2,0,5,11,5,5,3,34,0,0
27875,city_16,16,0.91,0,1,0,0,4,22,1,1,5,89,1,0
12995,city_160,160,0.92,0,1,0,0,4,6,3,5,2,12,0,0
17669,city_67,67,0.855,0,1,0,1,4,11,8,5,2,4,0,0
13860,city_160,160,0.92,0,1,0,0,4,9,3,2,2,154,0,0
15634,city_61,61,0.913,0,1,0,0,0,11,4,5,5,50,1,0
25451,city_103,103,0.92,0,1,0,1,4,22,6,5,3,134,2,0
25820,city_103,103,0.92,0,1,0,0,3,19,8,5,1,145,2,1
32792,city_103,103,0.92,0,1,0,1,4,22,4,5,1,28,0,0
15389,city_136,136,0.897,0,0,2,0,4,7,3,5,1,74,1,0
3794,city_103,103,0.92,0,1,2,0,4,22,1,2,5,50,1,0
25213,city_73,73,0.754,0,1,1,0,0,3,1,1,1,82,1,0
1881,city_21,21,0.624,0,0,0,1,4,3,1,1,3,44,0,0
22546,city_21,21,0.624,0,1,0,0,4,0,3,5,1,31,0,0
17054,city_103,103,0.92,0,1,0,0,4,20,8,5,5,40,0,0
25645,city_162,162,0.767,0,1,0,0,4,8,2,5,1,30,0,0
105,city_23,23,0.899,0,1,0,1,4,13,4,2,3,59,1,0
30353,city_103,103,0.92,0,1,0,0,4,4,6,4,1,21,0,0
11134,city_103,103,0.92,0,1,0,0,4,6,8,5,1,35,0,0
20758,city_136,136,0.897,0,1,2,1,4,13,5,5,5,258,0,0
8608,city_28,28,0.939,1,1,0,1,4,7,4,3,5,77,1,1
17995,city_136,136,0.897,0,1,0,0,4,8,5,2,2,50,1,0
7962,city_67,67,0.855,0,1,2,0,4,4,8,5,1,13,0,0
14255,city_103,103,0.92,1,1,0,0,1,10,3,5,2,81,1,0
31390,city_103,103,0.92,0,1,0,0,4,10,1,5,5,266,0,0
11156,city_114,114,0.926,0,1,0,0,4,12,3,2,1,322,6,0
13765,city_114,114,0.926,0,1,0,0,4,10,1,5,1,26,0,0
21259,city_160,160,0.92,0,0,2,0,4,1,3,3,1,39,0,1
28499,city_21,21,0.624,0,1,0,0,4,10,3,5,5,38,0,0
19494,city_99,99,0.915,0,1,0,0,4,22,5,5,5,47,0,0
30289,city_103,103,0.92,0,1,1,1,4,11,5,4,5,102,2,0
24314,city_152,152,0.698,0,1,0,0,4,22,2,5,5,23,0,0
26419,city_67,67,0.855,1,1,2,0,4,6,6,5,2,41,0,0
21663,city_21,21,0.624,0,1,0,0,4,3,6,5,2,22,0,0
1244,city_103,103,0.92,0,1,0,0,4,19,6,5,1,72,1,0
26214,city_173,173,0.878,0,0,2,1,3,9,4,4,2,56,1,0
30004,city_160,160,0.92,0,1,0,0,4,11,1,5,1,72,1,0
32865,city_103,103,0.92,0,1,1,1,3,22,3,3,1,112,2,0
5779,city_114,114,0.926,0,1,0,1,4,22,5,5,2,34,0,0
4583,city_50,50,0.896,0,1,0,0,4,13,4,5,4,7,0,0
30151,city_123,123,0.738,0,1,0,0,4,17,8,5,1,94,1,0
22700,city_21,21,0.624,0,1,2,0,4,8,4,2,1,43,0,0
24402,city_114,114,0.926,0,1,0,0,4,22,2,5,1,6,0,0
31602,city_103,103,0.92,0,1,0,1,4,22,8,5,1,7,0,0
25566,city_46,46,0.762,0,1,0,1,4,17,4,5,2,18,0,0
32195,city_76,76,0.698,0,1,0,0,4,13,3,5,4,9,0,0
10176,city_103,103,0.92,0,1,0,1,4,22,3,2,1,18,0,0
33375,city_103,103,0.92,0,1,0,0,4,16,3,4,1,51,1,0
27390,city_103,103,0.92,0,1,0,0,4,3,2,5,1,58,1,0
20982,city_83,83,0.923,0,1,0,0,4,4,2,5,1,35,0,0
17727,city_103,103,0.92,0,1,0,0,4,22,8,5,5,48,0,0
24928,city_21,21,0.624,0,1,2,1,4,10,1,5,1,110,2,1
32715,city_103,103,0.92,0,1,0,0,4,22,3,2,1,2,0,0
26287,city_158,158,0.766,0,1,0,0,4,7,1,2,1,73,1,0
12198,city_128,128,0.527,0,0,0,0,4,3,5,2,1,30,0,0
25766,city_71,71,0.884,0,0,2,1,4,14,4,4,3,96,1,0
25499,city_103,103,0.92,0,1,0,0,4,14,5,2,1,54,1,0
32614,city_103,103,0.92,0,0,0,0,4,3,2,5,5,9,0,0
25813,city_99,99,0.915,0,0,0,0,4,2,4,4,1,31,0,0
32872,city_53,53,0.74,0,1,0,0,4,3,8,5,1,102,2,0
25281,city_103,103,0.92,0,0,0,0,4,22,3,5,5,2,0,0
11529,city_45,45,0.89,0,1,2,0,4,9,1,5,1,73,1,1
20664,city_114,114,0.926,0,1,0,0,4,12,4,5,1,48,0,0
8560,city_73,73,0.754,0,1,1,0,4,3,4,5,0,127,2,1
29138,city_103,103,0.92,0,1,0,0,4,22,8,5,1,48,0,0
5854,city_71,71,0.884,0,0,0,2,4,22,6,3,5,322,6,0
20717,city_131,131,0.68,0,1,0,0,4,4,4,5,2,45,0,0
29879,city_46,46,0.762,0,1,2,2,4,15,1,2,5,19,0,0
7723,city_90,90,0.698,1,1,0,1,4,16,2,2,1,22,0,0
23146,city_103,103,0.92,0,1,0,1,4,18,8,5,1,45,0,0
23240,city_73,73,0.754,0,1,2,0,4,5,8,5,1,7,0,0
3464,city_103,103,0.92,0,1,0,1,4,2,4,5,1,22,0,1
26159,city_103,103,0.92,1,1,0,1,4,22,8,5,2,62,1,0
10674,city_100,100,0.887,0,1,0,0,1,20,7,5,1,26,0,0
14882,city_173,173,0.878,0,1,0,2,4,22,5,5,2,50,1,0
18554,city_138,138,0.836,0,1,0,0,4,9,2,5,1,86,1,0
32229,city_30,30,0.698,0,1,2,0,4,5,4,5,1,192,0,0
4220,city_103,103,0.92,0,1,0,0,4,6,2,5,4,23,0,1
24747,city_103,103,0.92,0,1,0,0,4,15,4,5,5,62,1,0
11991,city_65,65,0.802,0,1,0,0,4,9,1,5,4,141,2,0
14136,city_103,103,0.92,0,1,0,1,4,22,1,5,5,25,0,0
32837,city_103,103,0.92,0,1,0,0,4,11,4,5,1,4,0,0
32301,city_136,136,0.897,0,1,0,0,4,6,1,1,1,260,0,0
19030,city_16,16,0.91,0,1,0,0,1,4,2,5,2,45,0,0
31637,city_103,103,0.92,0,1,0,1,4,22,8,5,5,3,0,0
25804,city_103,103,0.92,0,1,0,0,4,8,2,5,2,26,0,0
29173,city_23,23,0.899,0,1,1,0,4,4,2,5,1,92,1,0
22827,city_114,114,0.926,0,0,0,2,4,14,5,4,1,46,0,0
25262,city_16,16,0.91,2,1,0,1,0,10,1,5,1,105,2,0
30920,city_103,103,0.92,0,1,0,1,4,20,4,5,2,17,0,0
10643,city_114,114,0.926,0,1,0,1,4,22,1,5,5,18,0,0
25706,city_103,103,0.92,0,1,0,0,4,4,4,5,1,34,0,0
7463,city_13,13,0.827,0,1,0,1,2,2,3,5,1,31,0,1
11292,city_103,103,0.92,0,1,0,0,4,22,8,5,5,156,0,1
26098,city_103,103,0.92,0,1,0,0,4,10,4,3,5,10,0,0
19556,city_136,136,0.897,0,1,0,0,4,7,3,5,1,39,0,0
